"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.017660000000000002,2.417573663542612,0.000040239059438685369647017024148084828246241155790340141423543391551944612488440789535372311563603201141640007714735917874717746550572757908415325445521281835001185918110604573740776914016342448498236407,-49029.584626147193469920603582324189333972790033301793467543300438421454310651725816969188815025541904697910294924375086081203481345043513799050817917116883983244725067716236536968324230695591745217096
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.01771,2.403942037683956,0.000040189500908583879949467836817183029060533771167528798091754345159459576972204202413350581477633983725658653939189840411474832176890075919697238704150191112990143776687581802364817912172281089248733185,-49020.71697758842761944798857963039675938631459661703808525017611603405657342269992584569456800314296296417123661765289965550330935081871487553662348449165066300285833770907811506290137923860980856177
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.01776,2.3904253816576824,0.000040139891529661583188942491278693762717911580269830055391745060608685259531150081176041719502362263987445649765837578560100330135404875821607197486086562184035572727374270713864963886375777489039978335,-49011.868529710953639516619241280365040674574970956926887757784035596639865326046113849863937578400121599083161912666484191869382729548650712958917909945786597010007386181481731298255934443671722106477
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.01781,2.3770224062072343,0.000040090231961564050520182396304867242521685689044651254881180668291369773321208226030354231674902489841265704405766013616964372520821871884424337369974967073816814149817481153729515677185336897284314933,-49003.039324877930893334242498589569348163380732772109220322451125652544367595531057705829142336614506394961909303680315589635247332327638520822808876511245813167446197620303140045385466622145764504452
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.01786,2.363731840097455,0.000040040522860862268270327449146274803858395036232842353531732841226686716504360792792857744058121024885466638032824059482316798231522852737949502565059438868382900471821228258338912092259642270407023598,-48994.229404225584292278075164314524859572988512179515165710553717276260925182055212946754575488056155776473122515114507226394943157643814606909594083264609213887495710406180871892029176995389538007144
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.01791,2.3505524298131593,0.000039990764881034076624393289607285567318475889030074273748498020349210466057476359241246130889047661364118712094737037283069663366024756931008677029903875843786185195689697898470436191231808808115289642,-48985.438807675595930920621015532166094475778113401424681888031094813470265740725910121880615573086481201118910767566995165896271294490441017597359456547355063910874990555441396732190058800025491461234
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.01796,2.3374829392635403,0.000039940958672446099517403552724807753592361132480988354743701152137576069900230797000706775503416938784471961127497847947591134040548435738053702234785017898188146776441900042562594537889224095684097572,-48976.667573947428774328896749527050982971317905854935274794003168270030349006547674820176153395590478456863378796963963161536509257761968437341096921449844519806990664019377453593330080335960974358068
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.01801,2.3245221494923394,0.000039891104882336266994467386457417591824893523249610060243810622205606652519845407254163013823223790437754779848580619889308855591015868712303945998091329161170727472182385214940275134276517472446015688,-48967.915740570600569816888624836146407159993269468699083721072367157454637602533182239097241087304955322032894834371721224711752761849330285583828191018948993215939835460390723726116406483674234754384
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.01806,2.3116688583936114,0.000039841204154796838111365363590159489783917571751106937173151841568888908053751643558803494827644805952312381970953855729801346921084522675776456621766984347189113942427410103142336618917380547898170641,-48959.183343896891954305206977754109788536531748365801206863745798980336884112967376457946015651671111105142655999190102870448535540802852514026451561725645331413418967635852281919654025162321736988033
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.01811,2.298921880432971,0.000039791257130757953133790485183792375647753141784578150353666958711716988703742522360101391614760956244469152684580253567813844951677751539309322918458160819477723176081016315915593453746831632091978793,-48950.470419112494161071724268651062743710643488848501176463538252602167508646225448653370521170735395641218624928328967494837361010936882576742805119546812924793775852186086509994193767186476029303001
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.01816,2.2862800463742214,0.000039741264447971744044213700268164750197579919349510749727623738665989252106054318635898687464113563807399072751458361132066846446325743712717907586774596488170574631753218611914336324929182914164032474,-48941.777000250101648134153109870364262153409831692915930799558871759856232086313920243646977818118485688140997567357895098414554266698212175986555389552973840839040381873103203470451967400126927909764
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.01821,2.273742203011212,0.000039691226740996911025738096627394324171442359164344524739559727220865688794591543537854508561173597172393316258801803789933021961180647191850436364675272427136255425988834019591156550878070340022612868,-48933.103120200933845932913738247949147356719225415218596781674565331110741514288676249840019519457086568649876646666397874170201798559575498193039357912800990479357514615549682713264828969057705071663
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.018260000000000002,2.2613072129048413,0.000039641144641183863175678989430559708148960836437069718327139692370895676565225079706281523377065505039128636784536070361757237728389613689526412322280047626826187784928249252171026583700789831225706188,-48924.448810726703509353761270227162417063113416349450053980078159241097842435922870323313180640022820680862082120881154783149117954278695726580556373756860158005046131974625770632487152313515311481736
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.01831,2.2489739541250713,0.000039591018776660331053318557074706711574730774734279657256586307546358475604973279786858544924460216267097653280991064249759718011836855083071538323768431211818956543731126951288341020893949949859187786,-48915.814102471515942296740063152460074601197198897639082779306656415551297470791903805384848821374595719477444355285004203422081850444452751265244359393455458149747724088591016944648948835870646313614
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.01836,2.236741319997859,0.000039540849772317479940833630233838443884309455175147851395971795111049157558971022930206157222154759015974263180665929023560048494415099715185807315344808856858279225738347489124085313109099537710977761,-48907.199024973704558095743264442247987687035628251371269559235058225985679388908997988179102172918088561341089601562164705489944280992045847394599050968051400729715943976079858793731945924331458746918
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.01841,2.2246082188568916,0.000039490638249796552938811156805563128785065876473508328273630881820186153781356739970123301484742419598556036754767746910049148068681562065321103192145135246460390459029228938646540232507664544453396829,-48898.603606677608154574836683740504643283962324486023437338721691975293931413464170696297642892403114596740929773389463012832876304114328178440405080306145007985201633520952573480912124921825501188203
